t_local,bcg_raw,hr,br,moving,presence
1761296538.7086794,1492,0,0,0,0
1761296538.7086794,1506,0,0,0,0
1761296538.7086794,1522,0,0,0,0
1761296538.7086794,1523,0,0,0,0
1761296538.7086794,1539,0,0,0,0
1761296538.7086794,1535,0,0,0,0
1761296538.7086794,1538,0,0,0,0
1761296538.7086794,1542,0,0,0,0
1761296538.7086794,1545,0,0,0,0
1761296538.9003968,1540,0,0,0,0
1761296538.9003968,1524,0,0,0,0
1761296538.9003968,1525,0,0,0,0
1761296538.9003968,1516,0,0,0,0
1761296538.9003968,1522,0,0,0,0
1761296538.9003968,1531,0,0,0,0
1761296538.9003968,1534,0,0,0,0
1761296538.9003968,1524,0,0,0,0
1761296538.9003968,1525,0,0,0,0
1761296539.065328,1527,0,0,0,0
1761296539.065328,1531,0,0,0,0
1761296539.065328,1531,0,0,0,0
1761296539.065328,1534,0,0,0,0
1761296539.065328,1515,0,0,0,0
1761296539.065328,1497,0,0,0,0
1761296539.065328,1485,0,0,0,0
1761296539.065328,1469,0,0,0,0
1761296539.065328,1459,0,0,0,0
1761296539.3404367,1457,0,0,0,0
1761296539.3404367,1458,0,0,0,0
1761296539.3404367,1462,0,0,0,0
1761296539.3404367,1468,0,0,0,0
1761296539.3404367,1458,0,0,0,0
1761296539.3404367,1442,0,0,0,0
1761296539.3404367,1451,0,0,0,0
1761296539.3404367,1452,0,0,0,0
1761296539.3404367,1480,0,0,0,0
1761296539.4490862,1508,0,0,0,0
1761296539.4490862,1516,0,0,0,0
1761296539.4490862,1501,0,0,0,0
1761296539.4490862,1483,0,0,0,0
1761296539.4490862,1468,0,0,0,0
1761296539.4490862,1449,0,0,0,0
1761296539.4490862,1432,0,0,0,0
1761296539.4490862,1428,0,0,0,0
1761296539.4490862,1437,0,0,0,0
1761296539.640556,1446,0,0,0,0
1761296539.640556,1460,0,0,0,0
1761296539.640556,1471,0,0,0,0
1761296539.640556,1480,0,0,0,0
1761296539.640556,1480,0,0,0,0
1761296539.640556,1468,0,0,0,0
1761296539.640556,1458,0,0,0,0
1761296539.640556,1447,0,0,0,0
1761296539.640556,1451,0,0,0,0
1761296539.8023047,1444,0,0,0,0
1761296539.8023047,1449,0,0,0,0
1761296539.8023047,1443,0,0,0,0
1761296539.8023047,1451,0,0,0,0
1761296539.8023047,1449,0,0,0,0
1761296539.8023047,1458,0,0,0,0
1761296539.8023047,1455,0,0,0,0
1761296539.8023047,1451,0,0,0,0
1761296539.8023047,1455,0,0,0,0
1761296539.9695382,1458,0,0,0,0
